filename,label
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0017.flac,"[{""start"": 6176, ""end"": 94176}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0029.flac,"[{""start"": 6176, ""end"": 30176}, {""start"": 35360, ""end"": 83424}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0022.flac,"[{""start"": 8224, ""end"": 78304}, {""start"": 81440, ""end"": 94688}, {""start"": 104992, ""end"": 115168}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0010.flac,"[{""start"": 7712, ""end"": 61680}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0009.flac,"[{""start"": 8736, ""end"": 75232}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0006.flac,"[{""start"": 4128, ""end"": 53216}, {""start"": 56352, ""end"": 77792}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0007.flac,"[{""start"": 9248, ""end"": 67552}, {""start"": 70688, ""end"": 87520}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0008.flac,"[{""start"": 7200, ""end"": 58336}, {""start"": 66592, ""end"": 81888}, {""start"": 84000, ""end"": 121312}, {""start"": 123424, ""end"": 142304}, {""start"": 144928, ""end"": 232416}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0014.flac,"[{""start"": 3104, ""end"": 13792}, {""start"": 15904, ""end"": 30176}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0011.flac,"[{""start"": 5152, ""end"": 25568}, {""start"": 28704, ""end"": 79328}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0019.flac,"[{""start"": 8224, ""end"": 41440}, {""start"": 47136, ""end"": 92640}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0005.flac,"[{""start"": 6688, ""end"": 28640}, {""start"": 36896, ""end"": 53216}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0024.flac,"[{""start"": 8736, ""end"": 45024}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0004.flac,"[{""start"": 7712, ""end"": 16352}, {""start"": 23584, ""end"": 76768}, {""start"": 86048, ""end"": 137696}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0018.flac,"[{""start"": 6176, ""end"": 49632}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0021.flac,"[{""start"": 7712, ""end"": 21472}, {""start"": 24608, ""end"": 71648}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0028.flac,"[{""start"": 8224, ""end"": 88544}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0016.flac,"[{""start"": 8736, ""end"": 48608}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0027.flac,"[{""start"": 8736, ""end"": 117216}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0023.flac,"[{""start"": 8224, ""end"": 62944}]"
wavs/LibriSpeech/dev-clean/1988/147956/1988-147956-0013.flac,"[{""start"": 8224, ""end"": 25568}, {""start"": 30752, ""end"": 44000}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0002.flac,"[{""start"": 9760, ""end"": 68576}, {""start"": 70176, ""end"": 134624}, {""start"": 136736, ""end"": 202208}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0003.flac,"[{""start"": 8224, ""end"": 177120}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0004.flac,"[{""start"": 7200, ""end"": 143840}, {""start"": 145952, ""end"": 186848}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0007.flac,"[{""start"": 6688, ""end"": 75232}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0018.flac,"[{""start"": 6688, ""end"": 62944}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0017.flac,"[{""start"": 5664, ""end"": 106464}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0006.flac,"[{""start"": 2080, ""end"": 132576}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0010.flac,"[{""start"": 4128, ""end"": 53728}, {""start"": 55840, ""end"": 184800}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0016.flac,"[{""start"": 6688, ""end"": 106464}, {""start"": 109088, ""end"": 238560}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0000.flac,"[{""start"": 6176, ""end"": 42464}, {""start"": 44576, ""end"": 143840}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0005.flac,"[{""start"": 7200, ""end"": 154080}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0009.flac,"[{""start"": 4640, ""end"": 57600}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0015.flac,"[{""start"": 3104, ""end"": 94688}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0008.flac,"[{""start"": 8736, ""end"": 33760}, {""start"": 35360, ""end"": 68400}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0001.flac,"[{""start"": 6688, ""end"": 59360}, {""start"": 62496, ""end"": 142320}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0020.flac,"[{""start"": 6688, ""end"": 74720}, {""start"": 79392, ""end"": 131040}, {""start"": 133152, ""end"": 259040}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0012.flac,"[{""start"": 7200, ""end"": 27104}, {""start"": 29216, ""end"": 108000}, {""start"": 109600, ""end"": 145376}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0011.flac,"[{""start"": 5152, ""end"": 58336}, {""start"": 59936, ""end"": 162784}, {""start"": 165408, ""end"": 223200}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0019.flac,"[{""start"": 6176, ""end"": 25056}, {""start"": 31264, ""end"": 58336}, {""start"": 59936, ""end"": 90592}, {""start"": 93216, ""end"": 245728}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0013.flac,"[{""start"": 8736, ""end"": 59360}, {""start"": 61472, ""end"": 99296}]"
wavs/LibriSpeech/dev-clean/1673/143397/1673-143397-0014.flac,"[{""start"": 5664, ""end"": 145888}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0003.flac,"[{""start"": 4640, ""end"": 176096}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0009.flac,"[{""start"": 5152, ""end"": 66016}, {""start"": 71200, ""end"": 263360}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac,"[{""start"": 6176, ""end"": 262640}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0019.flac,"[{""start"": 4128, ""end"": 243168}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0010.flac,"[{""start"": 6176, ""end"": 184800}, {""start"": 186912, ""end"": 191920}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0017.flac,"[{""start"": 6688, ""end"": 134880}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0013.flac,"[{""start"": 7712, ""end"": 50144}, {""start"": 51744, ""end"": 63456}, {""start"": 65056, ""end"": 224736}, {""start"": 226336, ""end"": 244192}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0000.flac,"[{""start"": 5664, ""end"": 54240}, {""start"": 55840, ""end"": 82400}, {""start"": 86560, ""end"": 97248}, {""start"": 99360, ""end"": 111072}, {""start"": 114720, ""end"": 228832}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0004.flac,"[{""start"": 7712, ""end"": 54752}, {""start"": 56864, ""end"": 311776}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0005.flac,"[{""start"": 6176, ""end"": 187841}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0016.flac,"[{""start"": 6688, ""end"": 35296}, {""start"": 37408, ""end"": 115680}, {""start"": 117792, ""end"": 231280}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0006.flac,"[{""start"": 5664, ""end"": 70112}, {""start"": 72224, ""end"": 105952}, {""start"": 108064, ""end"": 254720}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0014.flac,"[{""start"": 5664, ""end"": 223760}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0018.flac,"[{""start"": 5152, ""end"": 202480}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0002.flac,"[{""start"": 4640, ""end"": 125600}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0020.flac,"[{""start"": 7712, ""end"": 187360}, {""start"": 188960, ""end"": 208352}, {""start"": 209952, ""end"": 233440}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0007.flac,"[{""start"": 6688, ""end"": 108512}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac,"[{""start"": 6176, ""end"": 100880}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0001.flac,"[{""start"": 8224, ""end"": 34784}, {""start"": 36896, ""end"": 63968}, {""start"": 65568, ""end"": 116192}, {""start"": 117792, ""end"": 224800}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0012.flac,"[{""start"": 3616, ""end"": 51680}, {""start"": 53792, ""end"": 91104}, {""start"": 92704, ""end"": 225248}]"
wavs/LibriSpeech/dev-clean/1673/143396/1673-143396-0008.flac,"[{""start"": 6176, ""end"": 277984}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0002.flac,"[{""start"": 5664, ""end"": 72672}, {""start"": 88096, ""end"": 155104}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0000.flac,"[{""start"": 3616, ""end"": 26592}, {""start"": 33824, ""end"": 48608}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0005.flac,"[{""start"": 5664, ""end"": 81376}, {""start"": 87584, ""end"": 120800}, {""start"": 130080, ""end"": 155616}, {""start"": 172576, ""end"": 220128}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0015.flac,"[{""start"": 5152, ""end"": 36320}, {""start"": 43552, ""end"": 90080}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0009.flac,"[{""start"": 8736, ""end"": 126432}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0006.flac,"[{""start"": 7200, ""end"": 24544}, {""start"": 28192, ""end"": 48608}, {""start"": 55328, ""end"": 87520}, {""start"": 93728, ""end"": 160736}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0007.flac,"[{""start"": 8736, ""end"": 143328}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0012.flac,"[{""start"": 3104, ""end"": 54160}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0008.flac,"[{""start"": 7200, ""end"": 108512}, {""start"": 124960, ""end"": 142816}, {""start"": 151072, ""end"": 191456}, {""start"": 196640, ""end"": 236000}, {""start"": 248864, ""end"": 270304}, {""start"": 274976, ""end"": 297440}, {""start"": 304160, ""end"": 321504}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0017.flac,"[{""start"": 5664, ""end"": 47584}, {""start"": 55328, ""end"": 164320}, {""start"": 170528, ""end"": 215520}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0011.flac,"[{""start"": 4128, ""end"": 26080}, {""start"": 27680, ""end"": 85472}, {""start"": 90656, ""end"": 117728}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0014.flac,"[{""start"": 2592, ""end"": 38368}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0019.flac,"[{""start"": 7200, ""end"": 80864}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0010.flac,"[{""start"": 5664, ""end"": 91104}, {""start"": 93728, ""end"": 126944}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0001.flac,"[{""start"": 8736, ""end"": 57312}, {""start"": 63520, ""end"": 78816}, {""start"": 84512, ""end"": 112608}, {""start"": 118816, ""end"": 153056}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0003.flac,"[{""start"": 8736, ""end"": 89568}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0018.flac,"[{""start"": 5664, ""end"": 125920}, {""start"": 128032, ""end"": 146400}, {""start"": 149536, ""end"": 188896}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0016.flac,"[{""start"": 9760, ""end"": 36832}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0004.flac,"[{""start"": 9248, ""end"": 86496}]"
wavs/LibriSpeech/dev-clean/5536/43358/5536-43358-0013.flac,"[{""start"": 7200, ""end"": 38880}, {""start"": 44064, ""end"": 75744}, {""start"": 84000, ""end"": 127456}, {""start"": 132128, ""end"": 162784}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0013.flac,"[{""start"": 8736, ""end"": 112608}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0003.flac,"[{""start"": 7712, ""end"": 159200}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0011.flac,"[{""start"": 6176, ""end"": 33440}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0006.flac,"[{""start"": 6176, ""end"": 124896}, {""start"": 127008, ""end"": 186336}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0007.flac,"[{""start"": 6176, ""end"": 51680}, {""start"": 53280, ""end"": 152544}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0015.flac,"[{""start"": 4640, ""end"": 73184}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0000.flac,"[{""start"": 5664, ""end"": 45120}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0012.flac,"[{""start"": 2592, ""end"": 45536}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0008.flac,"[{""start"": 8224, ""end"": 100832}, {""start"": 104480, ""end"": 158176}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0004.flac,"[{""start"": 7712, ""end"": 145376}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0019.flac,"[{""start"": 4640, ""end"": 67040}, {""start"": 69152, ""end"": 112608}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0009.flac,"[{""start"": 8736, ""end"": 129504}, {""start"": 131104, ""end"": 175072}, {""start"": 180768, ""end"": 327136}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0005.flac,"[{""start"": 6688, ""end"": 106976}, {""start"": 108576, ""end"": 173536}, {""start"": 175648, ""end"": 258528}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0018.flac,"[{""start"": 9248, ""end"": 62432}, {""start"": 64544, ""end"": 121312}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0014.flac,"[{""start"": 7200, ""end"": 177120}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0017.flac,"[{""start"": 8736, ""end"": 87520}, {""start"": 89632, ""end"": 140768}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0002.flac,"[{""start"": 7712, ""end"": 107488}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0010.flac,"[{""start"": 5152, ""end"": 160224}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0001.flac,"[{""start"": 6688, ""end"": 40928}, {""start"": 42528, ""end"": 107488}]"
wavs/LibriSpeech/dev-clean/5536/43363/5536-43363-0016.flac,"[{""start"": 7200, ""end"": 105440}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0012.flac,"[{""start"": 7200, ""end"": 74208}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0016.flac,"[{""start"": 4640, ""end"": 93664}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0002.flac,"[{""start"": 5664, ""end"": 33760}, {""start"": 40992, ""end"": 82400}, {""start"": 89632, ""end"": 118752}, {""start"": 123424, ""end"": 148960}, {""start"": 153120, ""end"": 173536}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0014.flac,"[{""start"": 9248, ""end"": 71136}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0008.flac,"[{""start"": 3616, ""end"": 36320}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0005.flac,"[{""start"": 7712, ""end"": 102368}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0013.flac,"[{""start"": 5664, ""end"": 62944}, {""start"": 66080, ""end"": 98784}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0000.flac,"[{""start"": 7200, ""end"": 49120}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0003.flac,"[{""start"": 8736, ""end"": 70624}, {""start"": 72224, ""end"": 191968}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0007.flac,"[{""start"": 3616, ""end"": 80352}, {""start"": 86048, ""end"": 121312}, {""start"": 124960, ""end"": 166880}, {""start"": 172064, ""end"": 237536}, {""start"": 242208, ""end"": 268768}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0009.flac,"[{""start"": 9248, ""end"": 102880}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0018.flac,"[{""start"": 3616, ""end"": 91104}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0015.flac,"[{""start"": 4128, ""end"": 71136}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0010.flac,"[{""start"": 4640, ""end"": 58336}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0001.flac,"[{""start"": 4640, ""end"": 159200}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0006.flac,"[{""start"": 8736, ""end"": 69440}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0011.flac,"[{""start"": 8736, ""end"": 104416}, {""start"": 108064, ""end"": 162784}, {""start"": 170528, ""end"": 207328}, {""start"": 214560, ""end"": 256992}, {""start"": 264224, ""end"": 304096}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0004.flac,"[{""start"": 6176, ""end"": 96736}]"
wavs/LibriSpeech/dev-clean/5536/43359/5536-43359-0017.flac,"[{""start"": 5664, ""end"": 81888}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0023.flac,"[{""start"": 5152, ""end"": 53728}, {""start"": 55328, ""end"": 80864}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0006.flac,"[{""start"": 7712, ""end"": 118752}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0015.flac,"[{""start"": 4640, ""end"": 41952}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0021.flac,"[{""start"": 4640, ""end"": 95200}, {""start"": 96800, ""end"": 122848}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0009.flac,"[{""start"": 5152, ""end"": 39904}, {""start"": 43040, ""end"": 55776}, {""start"": 57888, ""end"": 134624}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0002.flac,"[{""start"": 4640, ""end"": 40416}, {""start"": 44064, ""end"": 61408}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0000.flac,"[{""start"": 5152, ""end"": 31200}, {""start"": 33824, ""end"": 64480}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0016.flac,"[{""start"": 7200, ""end"": 52880}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0008.flac,"[{""start"": 6688, ""end"": 48608}, {""start"": 50208, ""end"": 94688}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0004.flac,"[{""start"": 6688, ""end"": 50144}, {""start"": 52256, ""end"": 72672}, {""start"": 74784, ""end"": 126944}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0014.flac,"[{""start"": 4640, ""end"": 124896}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac,"[{""start"": 5664, ""end"": 73696}, {""start"": 75296, ""end"": 94688}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0022.flac,"[{""start"": 7200, ""end"": 58336}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0010.flac,"[{""start"": 6176, ""end"": 39392}, {""start"": 43552, ""end"": 84448}, {""start"": 89632, ""end"": 130528}, {""start"": 132128, ""end"": 186336}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0012.flac,"[{""start"": 5152, ""end"": 33760}, {""start"": 36384, ""end"": 63968}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0011.flac,"[{""start"": 8736, ""end"": 37856}, {""start"": 44064, ""end"": 69088}, {""start"": 71200, ""end"": 118240}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0007.flac,"[{""start"": 3616, ""end"": 63968}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0019.flac,"[{""start"": 3616, ""end"": 36832}, {""start"": 39968, ""end"": 87760}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0020.flac,"[{""start"": 5152, ""end"": 16352}, {""start"": 17952, ""end"": 32224}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0018.flac,"[{""start"": 11296, ""end"": 75520}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0017.flac,"[{""start"": 7712, ""end"": 132064}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0005.flac,"[{""start"": 5664, ""end"": 33760}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0001.flac,"[{""start"": 5664, ""end"": 14816}, {""start"": 17440, ""end"": 39392}, {""start"": 42528, ""end"": 66528}]"
wavs/LibriSpeech/dev-clean/7850/281318/7850-281318-0003.flac,"[{""start"": 10784, ""end"": 45536}]"
wavs/LibriSpeech/dev-clean/7850/111771/7850-111771-0003.flac,"[{""start"": 5152, ""end"": 16352}, {""start"": 24096, ""end"": 50144}]"
wavs/LibriSpeech/dev-clean/7850/111771/7850-111771-0005.flac,"[{""start"": 8224, ""end"": 52720}]"
wavs/LibriSpeech/dev-clean/7850/111771/7850-111771-0000.flac,"[{""start"": 7200, ""end"": 66528}, {""start"": 68128, ""end"": 115680}]"
wavs/LibriSpeech/dev-clean/7850/111771/7850-111771-0009.flac,"[{""start"": 9248, ""end"": 60896}, {""start"": 62496, ""end"": 111584}, {""start"": 113696, ""end"": 127968}]"
wavs/LibriSpeech/dev-clean/7850/111771/7850-111771-0001.flac,"[{""start"": 7200, ""end"": 49120}, {""start"": 53280, ""end"": 102880}]"
wavs/LibriSpeech/dev-clean/7850/111771/7850-111771-0007.flac,"[{""start"": 7200, ""end"": 27616}, {""start"": 31264, ""end"": 75232}, {""start"": 79904, ""end"": 123872}, {""start"": 132128, ""end"": 168416}]"
wavs/LibriSpeech/dev-clean/7850/111771/7850-111771-0004.flac,"[{""start"": 5152, ""end"": 41952}, {""start"": 43552, ""end"": 61920}, {""start"": 69152, ""end"": 170464}]"
wavs/LibriSpeech/dev-clean/7850/111771/7850-111771-0006.flac,"[{""start"": 8736, ""end"": 61280}]"
wavs/LibriSpeech/dev-clean/7850/111771/7850-111771-0008.flac,"[{""start"": 9248, ""end"": 39904}, {""start"": 43552, ""end"": 75232}, {""start"": 78368, ""end"": 110640}]"
wavs/LibriSpeech/dev-clean/7850/111771/7850-111771-0002.flac,"[{""start"": 6688, ""end"": 51680}, {""start"": 53280, ""end"": 127968}]"
wavs/LibriSpeech/dev-clean/7850/73752/7850-73752-0000.flac,"[{""start"": 5152, ""end"": 46048}]"
wavs/LibriSpeech/dev-clean/7850/73752/7850-73752-0019.flac,"[{""start"": 8736, ""end"": 25056}, {""start"": 26656, ""end"": 45536}]"
wavs/LibriSpeech/dev-clean/7850/73752/7850-73752-0012.flac,"[{""start"": 4128, ""end"": 25568}, {""start"": 28192, ""end"": 62944}]"
